
[Name]
surface_body

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
-5.329252e+000, 3.845410e+000, -7.450656e-001, 3.030817e+000
-5.739597e+000, 2.697957e+000, -7.450656e-001, 3.577497e+000
-4.294330e+000, 3.204417e+000, -7.450656e-001, 3.664563e+000
-4.320115e+000, 3.912570e+000, -7.450656e-001, 3.483069e+000
-6.942199e+000, 4.506683e+000, -7.450656e-001, 2.582584e+000
-5.930053e+000, 1.331060e+000, -7.450656e-001, 4.065379e+000
-4.828357e+000, 1.377636e+000, -7.450656e-001, 2.771493e+000
-4.609499e+000, 2.327148e+000, -7.450656e-001, 3.572112e+000
5.759179e+000, 7.280731e+000, -7.450656e-001, 1.528317e+000
5.680682e+000, 9.282896e+000, -7.450656e-001, 1.538558e+000
5.563778e+000, -1.072144e+001, -7.450656e-001, 1.673003e+000
5.617926e+000, -8.780937e+000, -7.450656e-001, 1.751758e+000
5.555219e+000, -1.267696e+001, -7.450656e-001, 1.595019e+000
-2.170869e+000, -1.471915e+001, -7.450656e-001, 1.148077e+000
-2.482567e-001, -1.466073e+001, -7.450656e-001, 1.283161e+000
-4.108799e+000, -1.479150e+001, -7.450656e-001, 9.746736e-001
-6.145546e+000, -1.114741e+001, -7.450656e-001, 1.339688e+000
-6.081277e+000, -1.300230e+001, -7.450656e-001, 1.028899e+000
-6.310655e+000, -9.319740e+000, -7.450656e-001, 1.756254e+000
-6.551461e+000, -7.480882e+000, -7.450656e-001, 2.231499e+000
1.685349e+000, -1.465040e+001, -7.450656e-001, 1.381195e+000
3.624166e+000, -1.464854e+001, -7.450656e-001, 1.421263e+000
5.726480e+000, -6.874159e+000, -7.450656e-001, 1.808213e+000
5.779716e+000, -4.929915e+000, -7.450656e-001, 1.816033e+000
5.976968e+000, -3.031490e+000, -7.450656e-001, 1.757845e+000
3.688666e+000, 1.128711e+001, -7.450656e-001, 1.468106e+000
1.721284e+000, 1.130873e+001, -7.450656e-001, 1.489818e+000
-6.853788e+000, -5.619381e+000, -7.450656e-001, 3.782460e+000
-7.173118e+000, 2.964536e+000, -7.450656e-001, 3.937788e+000
-6.342278e+000, 1.146927e+001, -7.450656e-001, 9.290455e-001
5.616783e+000, 1.124025e+001, -7.450656e-001, 1.527927e+000
5.565386e+000, -1.465349e+001, -7.450656e-001, 1.530907e+000
-6.052778e+000, -1.487050e+001, -7.450656e-001, 7.966431e-001
-7.295809e+000, 1.332307e+000, -7.450656e-001, 5.698874e+000
-7.135443e+000, -3.815893e+000, -7.450656e-001, 6.063727e+000
-2.206453e+000, 1.319350e+001, -7.450656e-001, 1.213363e+000
-4.218204e+000, 1.323269e+001, -7.450656e-001, 1.005944e+000
1.686169e+000, 1.322164e+001, -7.450656e-001, 1.424760e+000
-2.560443e-001, 1.323001e+001, -7.450656e-001, 1.350916e+000
-8.610361e+000, 3.238513e+000, -7.450656e-001, 3.033183e+000
-6.315491e+000, 1.328525e+001, -7.450656e-001, 7.078280e-001
7.602290e+000, 7.232398e+000, -7.450656e-001, 1.499234e+000
7.555457e+000, 9.227768e+000, -7.450656e-001, 1.505978e+000
7.527746e+000, 1.120220e+001, -7.450656e-001, 1.503325e+000
3.644517e+000, 1.321387e+001, -7.450656e-001, 1.433950e+000
5.579984e+000, 1.319822e+001, -7.450656e-001, 1.512093e+000
7.611222e+000, 3.143933e+000, -7.450656e-001, 1.462034e+000
7.608847e+000, 5.183064e+000, -7.450656e-001, 1.480641e+000
7.687992e+000, -8.411087e-001, -7.450656e-001, 1.586355e+000
7.558978e+000, 1.147796e+000, -7.450656e-001, 1.492371e+000
7.635844e+000, -4.833695e+000, -7.450656e-001, 1.735904e+000
7.704785e+000, -2.854921e+000, -7.450656e-001, 1.683917e+000
7.532232e+000, -8.724335e+000, -7.450656e-001, 1.700383e+000
7.578040e+000, -6.772896e+000, -7.450656e-001, 1.737925e+000
7.511158e+000, -1.069057e+001, -7.450656e-001, 1.642405e+000
7.498209e+000, -1.265360e+001, -7.450656e-001, 1.582829e+000
7.504989e+000, -1.463752e+001, -7.450656e-001, 1.533394e+000
3.639298e+000, -1.662450e+001, -7.450656e-001, 1.367776e+000
5.578938e+000, -1.662261e+001, -7.450656e-001, 1.487952e+000
-2.402090e-001, -1.663583e+001, -7.450656e-001, 1.192209e+000
1.699601e+000, -1.662828e+001, -7.450656e-001, 1.310774e+000
-4.107706e+000, -1.669280e+001, -7.450656e-001, 8.375590e-001
-2.171592e+000, -1.664927e+001, -7.450656e-001, 1.035309e+000
-6.052104e+000, -1.671802e+001, -7.450656e-001, 6.199586e-001
-8.013945e+000, -1.307879e+001, -7.450656e-001, 8.898307e-001
-8.000759e+000, -1.490498e+001, -7.450656e-001, 6.161404e-001
-8.135819e+000, -9.431132e+000, -7.450656e-001, 1.608500e+000
-8.050702e+000, -1.125205e+001, -7.450656e-001, 1.219955e+000
-8.393179e+000, -5.771683e+000, -7.450656e-001, 3.018220e+000
-8.238173e+000, -7.597425e+000, -7.450656e-001, 2.044030e+000
-8.187808e+000, 1.143756e+001, -7.450656e-001, 7.191581e-001
-7.270140e+000, -2.060588e+000, -7.450656e-001, 6.920641e+000
-7.364275e+000, -3.551981e-001, -7.450656e-001, 6.619754e+000
-8.810337e+000, -3.866407e+000, -7.450656e-001, 0.000000e+000
-8.810337e+000, 1.331058e+000, -7.450656e-001, 0.000000e+000
-2.945670e+000, 3.807474e+000, -7.450656e-001, 0.000000e+000
5.048737e-001, 3.831010e+000, -7.450656e-001, 0.000000e+000
-8.866866e+000, 1.375014e+001, -7.450656e-001, 3.613133e-001
7.513082e+000, 1.317867e+001, -7.450656e-001, 1.496411e+000
7.518550e+000, -1.662167e+001, -7.450656e-001, 1.499456e+000
-8.005123e+000, -1.674609e+001, -7.450656e-001, 3.701915e-001
5.680400e-001, -8.685651e-001, -7.450656e-001, 0.000000e+000
-8.810337e+000, -2.063226e+000, -7.450656e-001, 1.000000e+001
-8.810337e+000, -3.172273e-001, -7.450656e-001, 1.000000e+001
-2.130654e+000, 4.231830e+000, -7.450656e-001, 0.000000e+000
-1.224369e+000, 4.382350e+000, -7.450656e-001, 0.000000e+000
-3.167022e-001, 4.244479e+000, -7.450656e-001, 0.000000e+000
-2.405265e-001, -1.303408e+000, -7.450656e-001, 0.000000e+000
-1.144566e+000, -1.466159e+000, -7.450656e-001, 0.000000e+000
-2.055163e+000, -1.340257e+000, -7.450656e-001, 0.000000e+000
-4.128632e+000, 1.419362e+000, -7.450656e-001, 0.000000e+000
-3.589007e+000, 3.150863e+000, -7.450656e-001, 0.000000e+000
-3.996445e+000, 2.327955e+000, -7.450656e-001, 0.000000e+000
1.157660e+000, 3.182482e+000, -7.450656e-001, 0.000000e+000
1.576203e+000, 2.364524e+000, -7.450656e-001, 0.000000e+000
1.720303e+000, 1.457826e+000, -7.450656e-001, 0.000000e+000
1.202178e+000, -2.041490e-001, -7.450656e-001, 0.000000e+000
1.598861e+000, 6.238061e-001, -7.450656e-001, 0.000000e+000
-6.072078e+000, 1.514871e+001, -7.450656e-001, 0.000000e+000
-8.011662e+000, 1.514871e+001, -7.450656e-001, 0.000000e+000
-4.132494e+000, 1.514871e+001, -7.450656e-001, 0.000000e+000
-2.192911e+000, 1.514871e+001, -7.450656e-001, 0.000000e+000
-2.533278e-001, 1.514871e+001, -7.450656e-001, 0.000000e+000
1.686256e+000, 1.514871e+001, -7.450656e-001, 0.000000e+000
3.625839e+000, 1.514871e+001, -7.450656e-001, 0.000000e+000
5.565423e+000, 1.514871e+001, -7.450656e-001, 0.000000e+000
7.505006e+000, 1.514871e+001, -7.450656e-001, 0.000000e+000
9.444589e+000, 1.316503e+001, -7.450656e-001, 1.473801e+000
9.444589e+000, 1.514871e+001, -7.450656e-001, 0.000000e+000
9.444589e+000, 1.118135e+001, -7.450656e-001, 1.478659e+000
9.444589e+000, 9.197664e+000, -7.450656e-001, 1.479805e+000
9.444589e+000, 7.213982e+000, -7.450656e-001, 1.472717e+000
9.444589e+000, 5.230300e+000, -7.450656e-001, 1.459788e+000
9.444589e+000, 3.246619e+000, -7.450656e-001, 1.454943e+000
9.444589e+000, 1.262937e+000, -7.450656e-001, 1.487537e+000
9.444589e+000, -7.207446e-001, -7.450656e-001, 1.561236e+000
9.444589e+000, -2.704426e+000, -7.450656e-001, 1.639842e+000
9.444589e+000, -4.688108e+000, -7.450656e-001, 1.687773e+000
9.444589e+000, -6.671790e+000, -7.450656e-001, 1.692716e+000
9.444589e+000, -8.655471e+000, -7.450656e-001, 1.662856e+000
9.444589e+000, -1.063915e+001, -7.450656e-001, 1.614116e+000
9.444589e+000, -1.262284e+001, -7.450656e-001, 1.561780e+000
9.444589e+000, -1.460652e+001, -7.450656e-001, 1.516850e+000
9.444589e+000, -1.659020e+001, -7.450656e-001, 1.485902e+000
7.505006e+000, -1.857388e+001, -7.450656e-001, 0.000000e+000
9.444589e+000, -1.857388e+001, -7.450656e-001, 0.000000e+000
5.565423e+000, -1.857388e+001, -7.450656e-001, 0.000000e+000
3.625839e+000, -1.857388e+001, -7.450656e-001, 0.000000e+000
1.686256e+000, -1.857388e+001, -7.450656e-001, 0.000000e+000
-2.533278e-001, -1.857388e+001, -7.450656e-001, 0.000000e+000
-2.192911e+000, -1.857388e+001, -7.450656e-001, 0.000000e+000
-4.132494e+000, -1.857388e+001, -7.450656e-001, 0.000000e+000
-6.072078e+000, -1.857388e+001, -7.450656e-001, 0.000000e+000
-8.011662e+000, -1.857388e+001, -7.450656e-001, 0.000000e+000
-9.951244e+000, -1.675129e+001, -7.450656e-001, 0.000000e+000
-9.951244e+000, -1.857388e+001, -7.450656e-001, 0.000000e+000
-9.951244e+000, -1.492870e+001, -7.450656e-001, 0.000000e+000
-9.951244e+000, -1.310612e+001, -7.450656e-001, 0.000000e+000
-9.951244e+000, -1.128353e+001, -7.450656e-001, 0.000000e+000
-9.951244e+000, -9.460938e+000, -7.450656e-001, 0.000000e+000
-9.951244e+000, -7.638350e+000, -7.450656e-001, 0.000000e+000
-9.951244e+000, -5.815763e+000, -7.450656e-001, 0.000000e+000
-9.951244e+000, -3.993174e+000, -7.450656e-001, 0.000000e+000
-1.007801e+001, 3.376793e+000, -7.450656e-001, 0.000000e+000
-1.007801e+001, 1.457826e+000, -7.450656e-001, 0.000000e+000
-1.007801e+001, 1.138334e+001, -7.450656e-001, 0.000000e+000
-1.007801e+001, 1.339279e+001, -7.450656e-001, 0.000000e+000
-9.951244e+000, 1.514871e+001, -7.450656e-001, 0.000000e+000
-1.007801e+001, 1.514871e+001, -7.450656e-001, 0.000000e+000
-1.007801e+001, 1.540224e+001, -7.450656e-001, 0.000000e+000
